timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1776981440,870,0.0,0.0,14
1776981441,871,0.0,0.0,14
1776981442,872,0.0,0.0,14
1776981443,873,0.0,0.0,14
1776981444,874,0.0,0.0,14
1776981445,875,0.0,0.0,14
1776981446,876,0.0,0.0,14
1776981447,877,0.0,0.0,14
1776981448,878,0.0,0.0,14
1776981449,879,0.0,0.0,14
1776981450,880,0.0,0.0,14
1776981451,881,0.0,0.0,14
1776981453,882,0.0,0.0,14
1776981454,884,0.0,0.0,14
1776981455,885,0.0,0.0,14
1776981456,886,0.0,0.0,14
1776981457,887,0.0,0.0,14
1776981458,888,0.0,0.0,14
1776981459,889,0.0,0.0,14
1776981460,890,0.0,0.0,14
1776981461,891,0.0,0.0,14
1776981462,892,0.0,0.0,14
1776981463,893,0.0,0.0,14
1776981464,894,0.0,0.0,14
1776981465,895,0.0,0.0,14
1776981466,896,0.0,0.0,14
1776981467,897,0.0,0.0,14
1776981468,898,0.0,0.0,14
1776981469,899,0.0,0.0,14
1776981471,900,0.0,0.0,14
1776981472,902,0.0,0.0,14
1776981473,903,0.0,0.0,14
1776981474,904,0.0,0.0,14
1776981475,905,0.0,0.0,14
1776981476,906,0.0,0.0,14
1776981477,907,0.0,0.0,14
1776981478,908,0.0,0.0,14
1776981479,909,0.0,0.0,14
1776981480,910,0.0,0.0,14
1776981481,911,0.0,0.0,14
1776981482,912,0.0,0.0,14
1776981483,913,0.0,0.0,14
1776981484,914,0.0,0.0,14
1776981485,915,0.0,0.0,14
1776981486,916,0.0,0.0,14
1776981487,917,0.0,0.0,14
1776981489,918,0.0,0.0,14
1776981490,920,0.0,0.0,14
1776981491,921,0.0,0.0,14
1776981492,922,0.0,0.0,14
1776981493,923,0.0,0.0,14
1776981494,924,0.0,0.0,14
1776981495,925,0.0,0.0,14
1776981496,926,0.0,0.0,14
1776981497,927,0.0,0.0,14
1776981498,928,0.0,0.0,14
1776981499,929,0.0,0.0,14
1776981500,930,0.0,0.0,14
1776981501,931,0.0,0.0,14
1776981502,932,0.0,0.0,14
1776981503,933,0.0,0.0,14
1776981504,934,0.0,0.0,14
1776981505,935,0.0,0.0,14
1776981507,936,0.0,0.0,14
1776981508,938,0.0,0.0,14
1776981509,939,0.0,0.0,14
1776981510,940,0.0,0.0,14
1776981511,941,0.0,0.0,14
1776981512,942,0.0,0.0,14
1776981513,943,0.0,0.0,14
1776981514,944,0.0,0.0,14
1776981515,945,0.0,0.0,14
1776981516,946,0.0,0.0,14
1776981517,947,0.0,0.0,14
1776981518,948,0.0,0.0,14
1776981519,949,0.0,0.0,14
1776981520,950,0.0,0.0,14
1776981521,951,0.0,0.0,14
1776981522,952,0.0,0.0,14
1776981523,953,0.0,0.0,14
1776981525,954,0.0,0.0,14
1776981526,956,0.0,0.0,14
1776981527,957,0.0,0.0,14
1776981528,958,0.0,0.0,14
1776981529,959,0.0,0.0,14
1776981530,960,0.0,0.0,14
1776981531,961,0.0,0.0,14
1776981532,962,0.0,0.0,14
1776981533,963,0.0,0.0,14
1776981534,964,0.0,0.0,14
1776981535,965,0.0,0.0,14
1776981536,966,0.0,0.0,14
1776981537,967,0.0,0.0,14
1776981538,968,0.0,0.0,14
1776981539,969,0.0,0.0,14
1776981540,970,0.0,0.0,14
1776981541,971,0.0,0.0,14
1776981543,972,0.0,0.0,14
1776981544,974,0.0,0.0,14
1776981545,975,0.0,0.0,14
1776981546,976,0.0,0.0,14
1776981547,977,0.0,0.0,14
1776981548,978,0.0,0.0,14
1776981549,979,0.0,0.0,14
1776981550,980,0.0,0.0,14
1776981551,981,0.0,0.0,14
1776981552,982,0.0,0.0,14
1776981553,983,0.0,0.0,14
1776981554,984,0.0,0.0,14
1776981555,985,0.0,0.0,14
1776981556,986,0.0,0.0,14
1776981557,987,0.0,0.0,14
1776981558,988,0.0,0.0,14
1776981560,989,0.0,0.0,14
1776981561,991,0.0,0.0,14
1776981562,992,0.0,0.0,14
1776981563,993,0.0,0.0,14
1776981564,994,0.0,0.0,14
1776981565,995,0.0,0.0,14
1776981566,996,0.0,0.0,14
1776981567,997,0.0,0.0,14
1776981568,998,0.0,0.0,14
1776981569,999,0.0,0.0,14
1776981570,1000,0.0,0.0,14
1776981571,1001,0.0,0.0,14
1776981572,1002,0.0,0.0,14
1776981573,1003,0.0,0.0,14
1776981574,1004,0.0,0.0,14
1776981575,1005,0.0,0.0,14
1776981576,1006,0.0,0.0,14
1776981578,1007,0.0,0.0,14
1776981579,1009,0.0,0.0,14
1776981580,1010,0.0,0.0,14
1776981581,1011,0.0,0.0,14
1776981582,1012,0.0,0.0,14
1776981583,1013,0.0,0.0,14
1776981584,1014,0.0,0.0,14
1776981585,1015,0.0,0.0,14
1776981586,1016,0.0,0.0,14
1776981587,1017,0.0,0.0,14
1776981588,1018,0.0,0.0,14
1776981589,1019,0.0,0.0,14
1776981590,1020,0.0,0.0,14
1776981591,1021,0.0,0.0,14
1776981592,1022,0.0,0.0,14
1776981593,1023,0.0,0.0,14
1776981594,1024,0.0,0.0,14
1776981596,1026,0.0,0.0,14
1776981597,1027,0.0,0.0,14
1776981598,1028,0.0,0.0,14
1776981599,1029,0.0,0.0,14
1776981600,1030,0.0,0.0,14
1776981601,1031,0.0,0.0,14
1776981602,1032,0.0,0.0,14
1776981603,1033,0.0,0.0,14
1776981604,1034,0.0,0.0,14
1776981605,1035,0.0,0.0,14
1776981606,1036,0.0,0.0,14
1776981607,1037,0.0,0.0,14
1776981608,1038,0.0,0.0,14
1776981609,1039,0.0,0.0,14
1776981610,1040,0.0,0.0,14
1776981611,1041,0.0,0.0,14
1776981612,1042,0.0,0.0,14
1776981614,1043,0.0,0.0,14
1776981615,1045,0.0,0.0,14
1776981616,1046,0.0,0.0,14
1776981617,1047,0.0,0.0,14
1776981618,1048,0.0,0.0,14
1776981619,1049,0.0,0.0,14
1776981620,1050,0.0,0.0,14
1776981621,1051,0.0,0.0,14
1776981622,1052,0.0,0.0,14
1776981623,1053,0.0,0.0,14
1776981624,1054,0.0,0.0,14
1776981625,1055,0.0,0.0,14
1776981626,1056,0.0,0.0,14
1776981627,1057,0.0,0.0,14
1776981628,1058,0.0,0.0,14
1776981629,1059,0.0,0.0,14
1776981630,1060,0.0,0.0,14
1776981632,1061,0.0,0.0,14
1776981633,1063,0.0,0.0,14
1776981634,1064,0.0,0.0,14
1776981635,1065,0.0,0.0,14
1776981636,1066,0.0,0.0,14
1776981637,1067,0.0,0.0,14
1776981638,1068,0.0,0.0,14
1776981639,1069,0.0,0.0,14
1776981640,1070,0.0,0.0,14
1776981641,1071,0.0,0.0,14
1776981642,1072,0.0,0.0,14
1776981643,1073,0.0,0.0,14
1776981644,1074,0.0,0.0,14
1776981645,1075,0.0,0.0,14
1776981646,1076,0.0,0.0,14
1776981647,1077,0.0,0.0,14
1776981648,1078,0.0,0.0,14
1776981650,1080,0.0,0.0,14
1776981651,1081,0.0,0.0,14
1776981652,1082,0.0,0.0,14
1776981653,1083,0.0,0.0,14
1776981654,1084,0.0,0.0,14
1776981655,1085,0.0,0.0,14
1776981656,1086,0.0,0.0,14
1776981657,1087,0.0,0.0,14
1776981658,1088,0.0,0.0,14
1776981659,1089,0.0,0.0,14
1776981660,1090,0.0,0.0,14
1776981661,1091,0.0,0.0,14
1776981662,1092,0.0,0.0,14
1776981663,1093,0.0,0.0,14
1776981664,1094,0.0,0.0,14
1776981665,1095,0.0,0.0,14
1776981667,1096,0.0,0.0,14
1776981668,1098,0.0,0.0,14
1776981669,1099,0.0,0.0,14
1776981670,1100,0.0,0.0,14
1776981671,1101,0.0,0.0,14
1776981672,1102,0.0,0.0,14
1776981673,1103,0.0,0.0,14
1776981674,1104,0.0,0.0,14
1776981675,1105,0.0,0.0,14
1776981676,1106,0.0,0.0,14
1776981677,1107,0.0,0.0,14
1776981678,1108,0.0,0.0,14
1776981679,1109,0.0,0.0,14
1776981680,1110,0.0,0.0,14
1776981681,1111,0.0,0.0,14
1776981682,1112,0.0,0.0,14
1776981684,1113,0.0,0.0,14
1776981685,1115,0.0,0.0,14
1776981686,1116,0.0,0.0,14
1776981687,1117,0.0,0.0,14
1776981688,1118,0.0,0.0,14
1776981689,1119,0.0,0.0,14
1776981690,1120,0.0,0.0,14
1776981691,1121,0.0,0.0,14
1776981692,1122,0.0,0.0,14
1776981693,1123,0.0,0.0,14
1776981694,1124,0.0,0.0,14
1776981695,1125,0.0,0.0,14
1776981696,1126,0.0,0.0,14
1776981697,1127,0.0,0.0,14
1776981698,1128,0.0,0.0,14
1776981699,1129,0.0,0.0,14
1776981700,1130,0.0,0.0,14
1776981702,1131,0.0,0.0,14
1776981703,1133,0.0,0.0,14
1776981704,1134,0.0,0.0,14
1776981705,1135,0.0,0.0,14
1776981706,1136,0.0,0.0,14
1776981707,1137,0.0,0.0,14
1776981708,1138,0.0,0.0,14
1776981709,1139,0.0,0.0,14
1776981710,1140,0.0,0.0,14
1776981711,1141,0.0,0.0,14
1776981712,1142,0.0,0.0,14
1776981713,1143,0.0,0.0,14
1776981714,1144,0.0,0.0,14
1776981715,1145,0.0,0.0,14
1776981716,1146,0.0,0.0,14
1776981717,1147,0.0,0.0,14
1776981718,1148,0.0,0.0,14
1776981720,1149,0.0,0.0,14
1776981721,1151,0.0,0.0,14
1776981722,1152,0.0,0.0,14
1776981723,1153,0.0,0.0,14
1776981724,1154,0.0,0.0,14
1776981725,1155,0.0,0.0,14
1776981726,1156,0.0,0.0,14
1776981727,1157,0.0,0.0,14
1776981728,1158,0.0,0.0,14
1776981729,1159,0.0,0.0,14
1776981730,1160,0.0,0.0,14
1776981731,1161,0.0,0.0,14
1776981732,1162,0.0,0.0,14
1776981733,1163,0.0,0.0,14
1776981734,1164,0.0,0.0,14
1776981735,1165,0.0,0.0,14
1776981736,1166,0.0,0.0,14
1776981738,1167,0.0,0.0,14
1776981739,1169,0.0,0.0,14
1776981740,1170,0.0,0.0,14
1776981741,1171,0.0,0.0,14
1776981742,1172,0.0,0.0,14
1776981743,1173,0.0,0.0,14
1776981744,1174,0.0,0.0,14
1776981745,1175,0.0,0.0,14
1776981746,1176,0.0,0.0,14
1776981747,1177,0.0,0.0,14
1776981748,1178,0.0,0.0,14
1776981749,1179,0.0,0.0,14
1776981750,1180,0.0,0.0,14
1776981751,1181,0.0,0.0,14
1776981752,1182,0.0,0.0,14
1776981753,1183,0.0,0.0,14
1776981755,1184,0.0,0.0,14
1776981756,1186,0.0,0.0,14
1776981757,1187,0.0,0.0,14
1776981758,1188,0.0,0.0,14
1776981759,1189,0.0,0.0,14
1776981760,1190,0.0,0.0,14
1776981761,1191,0.0,0.0,14
1776981762,1192,0.0,0.0,14
1776981763,1193,0.0,0.0,14
1776981764,1194,0.0,0.0,14
1776981765,1195,0.0,0.0,14
1776981766,1196,0.0,0.0,14
1776981767,1197,0.0,0.0,14
1776981768,1198,0.0,0.0,14
1776981769,1199,0.0,0.0,14
1776981770,1200,0.0,0.0,14
1776981771,1201,0.0,0.0,14
1776981773,1202,0.0,0.0,14
1776981774,1204,0.0,0.0,14
1776981775,1205,0.0,0.0,14
1776981776,1206,0.0,0.0,14
1776981777,1207,0.0,0.0,14
1776981778,1208,0.0,0.0,14
1776981779,1209,0.0,0.0,14
1776981780,1210,0.0,0.0,14
1776981781,1211,0.0,0.0,14
1776981782,1212,0.0,0.0,14
1776981783,1213,0.0,0.0,14
1776981784,1214,0.0,0.0,14
1776981785,1215,0.0,0.0,14
1776981786,1216,0.0,0.0,14
1776981787,1217,0.0,0.0,14
1776981788,1218,0.0,0.0,14
1776981789,1219,0.0,0.0,14
1776981790,1220,0.0,0.0,14
1776981792,1221,0.0,0.0,14
1776981793,1223,0.0,0.0,14
1776981794,1224,0.0,0.0,14
1776981795,1225,0.0,0.0,14
1776981796,1226,0.0,0.0,14
1776981797,1227,0.0,0.0,14
1776981798,1228,0.0,0.0,14
1776981799,1229,0.0,0.0,14
1776981800,1230,0.0,0.0,14
1776981801,1231,0.0,0.0,14
1776981802,1232,0.0,0.0,14
1776981803,1233,0.0,0.0,14
1776981804,1234,0.0,0.0,14
1776981805,1235,0.0,0.0,14
1776981806,1236,0.0,0.0,14
1776981807,1237,0.0,0.0,14
1776981808,1238,0.0,0.0,14
1776981810,1239,0.0,0.0,14
1776981811,1241,0.0,0.0,14
1776981812,1242,0.0,0.0,14
1776981813,1243,0.0,0.0,14
1776981814,1244,0.0,0.0,14
1776981815,1245,0.0,0.0,14
1776981816,1246,0.0,0.0,14
1776981817,1247,0.0,0.0,14
1776981818,1248,0.0,0.0,14
1776981819,1249,0.0,0.0,14
1776981820,1250,0.0,0.0,14
1776981821,1251,0.0,0.0,14
1776981822,1252,0.0,0.0,14
1776981823,1253,0.0,0.0,14
1776981824,1254,0.0,0.0,14
1776981825,1255,0.0,0.0,14
1776981826,1256,0.0,0.0,14
1776981828,1257,0.0,0.0,14
1776981829,1259,0.0,0.0,14
1776981830,1260,0.0,0.0,14
1776981831,1261,0.0,0.0,14
1776981832,1262,0.0,0.0,14
1776981833,1263,0.0,0.0,14
1776981834,1264,0.0,0.0,14
1776981835,1265,0.0,0.0,14
1776981836,1266,0.0,0.0,14
1776981837,1267,0.0,0.0,14
1776981838,1268,0.0,0.0,14
1776981839,1269,0.0,0.0,14
1776981840,1270,0.0,0.0,14
1776981841,1271,0.0,0.0,14
1776981842,1272,0.0,0.0,14
1776981843,1273,0.0,0.0,14
1776981844,1274,0.0,0.0,14
1776981846,1276,0.0,0.0,14
1776981847,1277,0.0,0.0,14
1776981848,1278,0.0,0.0,14
1776981849,1279,0.0,0.0,14
1776981850,1280,0.0,0.0,14
1776981851,1281,0.0,0.0,14
1776981852,1282,0.0,0.0,14
1776981853,1283,0.0,0.0,14
1776981854,1284,0.0,0.0,14
1776981855,1285,0.0,0.0,14
1776981856,1286,0.0,0.0,14
1776981857,1287,0.0,0.0,14
1776981858,1288,0.0,0.0,14
1776981859,1289,0.0,0.0,14
1776981860,1290,0.0,0.0,14
1776981861,1291,0.0,0.0,14
1776981863,1292,0.0,0.0,14
1776981864,1294,0.0,0.0,14
1776981865,1295,0.0,0.0,14
1776981866,1296,0.0,0.0,14
1776981867,1297,0.0,0.0,14
1776981868,1298,0.0,0.0,14
1776981869,1299,0.0,0.0,14
1776981870,1300,0.0,0.0,14
1776981871,1301,0.0,0.0,14
1776981872,1302,0.0,0.0,14
1776981873,1303,0.0,0.0,14
1776981874,1304,0.0,0.0,14
1776981875,1305,0.0,0.0,14
1776981876,1306,0.0,0.0,14
1776981877,1307,0.0,0.0,14
1776981878,1308,0.0,0.0,14
1776981879,1309,0.0,0.0,14
1776981880,1310,0.0,0.0,14
1776981882,1312,0.0,0.0,14
1776981883,1313,0.0,0.0,14
1776981884,1314,0.0,0.0,14
1776981885,1315,0.0,0.0,14
1776981886,1316,0.0,0.0,14
1776981887,1317,0.0,0.0,14
1776981888,1318,0.0,0.0,14
1776981889,1319,0.0,0.0,14
1776981890,1320,0.0,0.0,14
1776981891,1321,0.0,0.0,14
1776981892,1322,0.0,0.0,14
1776981893,1323,0.0,0.0,14
1776981894,1324,0.0,0.0,14
1776981895,1325,0.0,0.0,14
1776981896,1326,0.0,0.0,14
1776981897,1327,0.0,0.0,14
1776981898,1328,0.0,0.0,14
1776981900,1330,0.0,0.0,14
1776981901,1331,0.0,0.0,14
1776981902,1332,0.0,0.0,14
1776981903,1333,0.0,0.0,14
1776981904,1334,0.0,0.0,14
1776981905,1335,0.0,0.0,14
1776981906,1336,0.0,0.0,14
1776981907,1337,0.0,0.0,14
1776981908,1338,0.0,0.0,14
1776981909,1339,0.0,0.0,14
1776981910,1340,0.0,0.0,14
1776981911,1341,0.0,0.0,14
1776981912,1342,0.0,0.0,14
1776981913,1343,0.0,0.0,14
1776981914,1344,0.0,0.0,14
1776981915,1345,0.0,0.0,14
1776981917,1346,0.0,0.0,14
1776981918,1348,0.0,0.0,14
1776981919,1349,0.0,0.0,14
1776981920,1350,0.0,0.0,14
1776981921,1351,0.0,0.0,14
1776981922,1352,0.0,0.0,14
1776981923,1353,0.0,0.0,14
1776981924,1354,0.0,0.0,14
1776981925,1355,0.0,0.0,14
1776981926,1356,0.0,0.0,14
1776981927,1357,0.0,0.0,14
1776981928,1358,0.0,0.0,14
1776981929,1359,0.0,0.0,14
1776981930,1360,0.0,0.0,14
1776981931,1361,0.0,0.0,14
1776981932,1362,0.0,0.0,14
1776981933,1363,0.0,0.0,14
1776981935,1364,0.0,0.0,14
1776981936,1366,0.0,0.0,14
1776981937,1367,0.0,0.0,14
1776981938,1368,0.0,0.0,14
1776981939,1369,0.0,0.0,14
1776981940,1370,0.0,0.0,14
1776981941,1371,0.0,0.0,14
1776981942,1372,0.0,0.0,14
1776981943,1373,0.0,0.0,14
1776981944,1374,0.0,0.0,14
1776981945,1375,0.0,0.0,14
1776981946,1376,0.0,0.0,14
1776981947,1377,0.0,0.0,14
1776981948,1378,0.0,0.0,14
1776981949,1379,0.0,0.0,14
1776981950,1380,0.0,0.0,14
1776981951,1381,0.0,0.0,14
1776981953,1382,0.0,0.0,14
1776981954,1384,0.0,0.0,14
1776981955,1385,0.0,0.0,14
1776981956,1386,0.0,0.0,14
1776981957,1387,0.0,0.0,14
1776981958,1388,0.0,0.0,14
1776981959,1389,0.0,0.0,14
1776981960,1390,0.0,0.0,14
1776981961,1391,0.0,0.0,14
1776981962,1392,0.0,0.0,14
1776981963,1393,0.0,0.0,14
1776981964,1394,0.0,0.0,14
1776981965,1395,0.0,0.0,14
1776981966,1396,0.0,0.0,14
1776981967,1397,0.0,0.0,14
1776981968,1398,0.0,0.0,14
1776981970,1399,0.0,0.0,14
1776981971,1401,0.0,0.0,14
1776981972,1402,0.0,0.0,14
1776981973,1403,0.0,0.0,14
1776981974,1404,0.0,0.0,14
1776981975,1405,0.0,0.0,14
1776981976,1406,0.0,0.0,14
1776981977,1407,0.0,0.0,14
1776981978,1408,0.0,0.0,14
1776981979,1409,0.0,0.0,14
1776981980,1410,0.0,0.0,14
1776981981,1411,0.0,0.0,14
1776981982,1412,0.0,0.0,14
1776981983,1413,0.0,0.0,14
1776981984,1414,0.0,0.0,14
1776981985,1415,0.0,0.0,14
1776981986,1416,0.0,0.0,14
1776981988,1417,0.0,0.0,14
1776981989,1419,0.0,0.0,14
1776981990,1420,0.0,0.0,14
1776981991,1421,0.0,0.0,14
1776981992,1422,0.0,0.0,14
1776981993,1423,0.0,0.0,14
1776981994,1424,0.0,0.0,14
1776981995,1425,0.0,0.0,14
1776981996,1426,0.0,0.0,14
1776981997,1427,0.0,0.0,14
1776981998,1428,0.0,0.0,14
1776981999,1429,0.0,0.0,14
1776982000,1430,0.0,0.0,14
1776982001,1431,0.0,0.0,14
1776982002,1432,0.0,0.0,14
1776982003,1433,0.0,0.0,14
1776982004,1434,0.0,0.0,14
1776982006,1435,0.0,0.0,14
1776982007,1437,0.0,0.0,14
1776982008,1438,0.0,0.0,14
1776982009,1439,0.0,0.0,14
1776982010,1440,0.0,0.0,14
1776982011,1441,0.0,0.0,14
1776982012,1442,0.0,0.0,14
1776982013,1443,0.0,0.0,14
1776982014,1444,0.0,0.0,14
1776982015,1445,0.0,0.0,14
1776982016,1446,0.0,0.0,14
1776982017,1447,0.0,0.0,14
1776982018,1448,0.0,0.0,14
1776982019,1449,0.0,0.0,14
1776982020,1450,0.0,0.0,14
1776982021,1451,0.0,0.0,14
1776982022,1452,0.0,0.0,14
1776982024,1453,0.0,0.0,14
1776982025,1455,0.0,0.0,14
1776982026,1456,0.0,0.0,14
1776982027,1457,0.0,0.0,14
1776982028,1458,0.0,0.0,14
1776982029,1459,0.0,0.0,14
1776982030,1460,0.0,0.0,14
1776982031,1461,0.0,0.0,14
1776982032,1462,0.0,0.0,14
1776982033,1463,0.0,0.0,14
1776982034,1464,0.0,0.0,14
1776982035,1465,0.0,0.0,14
1776982036,1466,0.0,0.0,14
1776982037,1467,0.0,0.0,14
1776982038,1468,0.0,0.0,14
1776982039,1469,0.0,0.0,14
1776982040,1470,0.0,0.0,14
1776982042,1472,0.0,0.0,14
1776982043,1473,0.0,0.0,14
1776982044,1474,0.0,0.0,14
1776982045,1475,0.0,0.0,14
1776982046,1476,0.0,0.0,14
1776982047,1477,0.0,0.0,14
1776982048,1478,0.0,0.0,14
1776982049,1479,0.0,0.0,14
1776982050,1480,0.0,0.0,14
1776982051,1481,0.0,0.0,14
1776982052,1482,0.0,0.0,14
1776982053,1483,0.0,0.0,14
1776982054,1484,0.0,0.0,14
1776982055,1485,0.0,0.0,14
1776982056,1486,0.0,0.0,14
1776982057,1487,0.0,0.0,14
1776982058,1488,0.0,0.0,14
1776982060,1490,0.0,0.0,14
1776982061,1491,0.0,0.0,14
1776982062,1492,0.0,0.0,14
1776982063,1493,0.0,0.0,14
1776982064,1494,0.0,0.0,14
1776982065,1495,0.0,0.0,14
1776982066,1496,0.0,0.0,14
1776982067,1497,0.0,0.0,14
1776982068,1498,0.0,0.0,14
1776982069,1499,0.0,0.0,14
1776982070,1500,0.0,0.0,14
1776982071,1501,0.0,0.0,14
1776982072,1502,0.0,0.0,14
1776982073,1503,0.0,0.0,14
1776982074,1504,0.0,0.0,14
1776982075,1505,0.0,0.0,14
1776982077,1506,0.0,0.0,14
1776982078,1508,0.0,0.0,14
1776982079,1509,0.0,0.0,14
1776982080,1510,0.0,0.0,14
1776982081,1511,0.0,0.0,14
1776982082,1512,0.0,0.0,14
1776982083,1513,0.0,0.0,14
1776982084,1514,0.0,0.0,14
1776982085,1515,0.0,0.0,14
1776982086,1516,0.0,0.0,14
1776982087,1517,0.0,0.0,14
1776982088,1518,0.0,0.0,14
1776982089,1519,0.0,0.0,14
1776982090,1520,0.0,0.0,14
1776982091,1521,0.0,0.0,14
1776982092,1522,0.0,0.0,14
1776982093,1523,0.0,0.0,14
1776982095,1524,0.0,0.0,14
1776982096,1526,0.0,0.0,14
1776982097,1527,0.0,0.0,14
1776982098,1528,0.0,0.0,14
1776982099,1529,0.0,0.0,14
1776982100,1530,0.0,0.0,14
1776982101,1531,0.0,0.0,14
1776982102,1532,0.0,0.0,14
1776982103,1533,0.0,0.0,14
1776982104,1534,0.0,0.0,14
1776982105,1535,0.0,0.0,14
1776982106,1536,0.0,0.0,14
1776982107,1537,0.0,0.0,14
1776982108,1538,0.0,0.0,14
1776982109,1539,0.0,0.0,14
1776982110,1540,0.0,0.0,14
1776982111,1541,0.0,0.0,14
1776982113,1542,0.0,0.0,14
1776982114,1544,0.0,0.0,14
1776982115,1545,0.0,0.0,14
1776982116,1546,0.0,0.0,14
1776982117,1547,0.0,0.0,14
1776982118,1548,0.0,0.0,14
1776982119,1549,0.0,0.0,14
1776982120,1550,0.0,0.0,14
1776982121,1551,0.0,0.0,14
1776982122,1552,0.0,0.0,14
1776982123,1553,0.0,0.0,14
1776982124,1554,0.0,0.0,14
1776982125,1555,0.0,0.0,14
1776982126,1556,0.0,0.0,14
1776982127,1557,0.0,0.0,14
1776982128,1558,0.0,0.0,14
1776982129,1559,0.0,0.0,14
1776982131,1560,0.0,0.0,14
1776982132,1562,0.0,0.0,14
1776982133,1563,0.0,0.0,14
1776982134,1564,0.0,0.0,14
1776982135,1565,0.0,0.0,14
1776982136,1566,0.0,0.0,14
1776982137,1567,0.0,0.0,14
1776982138,1568,0.0,0.0,14
1776982139,1569,0.0,0.0,14
1776982140,1570,0.0,0.0,14
1776982141,1571,0.0,0.0,14
1776982142,1572,0.0,0.0,14
1776982143,1573,0.0,0.0,14
1776982144,1574,0.0,0.0,14
1776982145,1575,0.0,0.0,14
1776982146,1576,0.0,0.0,14
1776982148,1577,0.0,0.0,14
1776982149,1579,0.0,0.0,14
1776982150,1580,0.0,0.0,14
1776982151,1581,0.0,0.0,14
1776982152,1582,0.0,0.0,14
1776982153,1583,0.0,0.0,14
1776982154,1584,0.0,0.0,14
1776982155,1585,0.0,0.0,14
1776982156,1586,0.0,0.0,14
1776982157,1587,0.0,0.0,14
1776982158,1588,0.0,0.0,14
1776982159,1589,0.0,0.0,14
1776982160,1590,0.0,0.0,14
1776982161,1591,0.0,0.0,14
1776982162,1592,0.0,0.0,14
1776982163,1593,0.0,0.0,14
1776982164,1594,0.0,0.0,14
1776982166,1595,0.0,0.0,14
1776982167,1597,0.0,0.0,14
1776982168,1598,0.0,0.0,14
1776982169,1599,0.0,0.0,14
1776982170,1600,0.0,0.0,14
1776982171,1601,0.0,0.0,14
1776982172,1602,0.0,0.0,14
1776982173,1603,0.0,0.0,14
1776982174,1604,0.0,0.0,14
1776982175,1605,0.0,0.0,14
1776982176,1606,0.0,0.0,14
1776982177,1607,0.0,0.0,14
1776982178,1608,0.0,0.0,14
1776982179,1609,0.0,0.0,14
1776982180,1610,0.0,0.0,14
1776982181,1611,0.0,0.0,14
1776982182,1612,0.0,0.0,14
1776982184,1614,0.0,0.0,14
1776982185,1615,0.0,0.0,14
1776982186,1616,0.0,0.0,14
1776982187,1617,0.0,0.0,14
1776982188,1618,0.0,0.0,14
1776982189,1619,0.0,0.0,14
1776982190,1620,0.0,0.0,14
1776982191,1621,0.0,0.0,14
1776982192,1622,0.0,0.0,14
1776982193,1623,0.0,0.0,14
1776982194,1624,0.0,0.0,14
1776982195,1625,0.0,0.0,14
1776982196,1626,0.0,0.0,14
1776982197,1627,0.0,0.0,14
1776982198,1628,0.0,0.0,14
1776982199,1629,0.0,0.0,14
1776982201,1630,0.0,0.0,14
1776982202,1632,0.0,0.0,14
1776982203,1633,0.0,0.0,14
1776982204,1634,0.0,0.0,14
1776982205,1635,0.0,0.0,14
1776982206,1636,0.0,0.0,14
1776982207,1637,0.0,0.0,14
1776982208,1638,0.0,0.0,14
1776982209,1639,0.0,0.0,14
1776982210,1640,0.0,0.0,14
1776982211,1641,0.0,0.0,14
1776982212,1642,0.0,0.0,14
1776982213,1643,0.0,0.0,14
1776982214,1644,0.0,0.0,14
1776982215,1645,0.0,0.0,14
1776982216,1646,0.0,0.0,14
1776982217,1647,0.0,0.0,14
1776982219,1648,0.0,0.0,14
1776982220,1650,0.0,0.0,14
1776982221,1651,0.0,0.0,14
1776982222,1652,0.0,0.0,14
1776982223,1653,0.0,0.0,14
1776982224,1654,0.0,0.0,14
1776982225,1655,0.0,0.0,14
1776982226,1656,0.0,0.0,14
1776982227,1657,0.0,0.0,14
1776982228,1658,0.0,0.0,14
1776982229,1659,0.0,0.0,14
1776982230,1660,0.0,0.0,14
1776982231,1661,0.0,0.0,14
1776982232,1662,0.0,0.0,14
1776982233,1663,0.0,0.0,14
1776982234,1664,0.0,0.0,14
1776982235,1665,0.0,0.0,14
1776982237,1666,0.0,0.0,14
1776982238,1668,0.0,0.0,14
1776982239,1669,0.0,0.0,14
1776982240,1670,0.0,0.0,14
1776982241,1671,0.0,0.0,14
1776982242,1672,0.0,0.0,14
1776982243,1673,0.0,0.0,14
1776982244,1674,0.0,0.0,14
1776982245,1675,0.0,0.0,14
1776982246,1676,0.0,0.0,14
1776982247,1677,0.0,0.0,14
1776982248,1678,0.0,0.0,14
1776982249,1679,0.0,0.0,14
1776982250,1680,0.0,0.0,14
1776982251,1681,0.0,0.0,14
1776982252,1682,0.0,0.0,14
1776982253,1683,0.0,0.0,14
1776982255,1684,0.0,0.0,14
1776982256,1686,0.0,0.0,14
1776982257,1687,0.0,0.0,14
1776982258,1688,0.0,0.0,14
1776982259,1689,0.0,0.0,14
1776982260,1690,0.0,0.0,14
1776982261,1691,0.0,0.0,14
1776982262,1692,0.0,0.0,14
1776982263,1693,0.0,0.0,14
1776982264,1694,0.0,0.0,14
1776982265,1695,0.0,0.0,14
1776982266,1696,0.0,0.0,14
1776982267,1697,0.0,0.0,14
